Id,SalePrice
1461,130419
1462,142168
1463,178433
1464,193272
1465,190453
1466,173325
1467,164843
1468,175674
1469,185503
1470,112749
1471,205601
1472,99775
1473,104809
1474,156156
1475,138496
1476,344652
1477,262637
1478,296922
1479,190369
1480,450849
1481,291889
1482,202693
1483,174979
1484,185660
1485,174377
1486,202433
1487,314395
1488,246467
1489,226859
1490,210159
1491,184767
1492,95031
1493,163652
1494,279751
1495,298266
1496,242746
1497,187462
1498,159790
1499,156119
1500,158762
1501,177663
1502,166145
1503,298060
1504,231051
1505,227565
1506,191361
1507,247487
1508,214690
1509,169649
1510,159367
1511,149049
1512,181296
1513,157092
1514,187670
1515,182810
1516,160282
1517,161741
1518,137209
1519,222090
1520,137893
1521,150962
1522,164259
1523,113447
1524,125876
1525,123559
1526,131485
1527,101866
1528,143238
1529,151714
1530,193698
1531,111929
1532,102510
1533,145658
1534,118553
1535,161131
1536,109887
1537,83858
1538,180512
1539,221597
1540,103198
1541,163704
1542,143543
1543,258923
1544,69311
1545,100269
1546,125110
1547,151015
1548,132901
1549,117230
1550,147875
1551,100017
1552,119167
1553,131444
1554,117715
1555,175936
1556,90386
1557,124632
1558,93134
1559,95957
1560,131210
1561,152999
1562,111308
1563,97087
1564,146413
1565,153046
1566,224306
1567,81187
1568,228957
1569,150918
1570,128521
1571,117417
1572,150237
1573,253159
1574,84686
1575,220316
1576,226258
1577,199926
1578,158010
1579,144313
1580,195600
1581,144351
1582,130371
1583,330157
1584,231380
1585,139727
1586,81252
1587,97366
1588,144490
1589,95844
1590,141194
1591,107385
1592,94644
1593,126704
1594,157857
1595,104636
1596,244529
1597,175854
1598,210446
1599,190564
1600,183429
1601,59192
1602,115952
1603,95485
1604,273690
1605,231544
1606,168878
1607,162612
1608,207293
1609,204780
1610,160277
1611,137310
1612,164752
1613,137815
1614,114920
1615,86162
1616,76512
1617,79242
1618,133181
1619,138389
1620,144078
1621,135252
1622,144124
1623,296559
1624,215046
1625,129652
1626,181028
1627,191706
1628,296372
1629,176745
1630,466898
1631,234278
1632,273119
1633,177590
1634,180719
1635,179380
1636,156647
1637,159293
1638,211982
1639,188463
1640,272704
1641,179104
1642,221024
1643,217852
1644,226875
1645,177010
1646,166122
1647,158327
1648,130565
1649,146107
1650,109081
1651,119337
1652,95681
1653,95790
1654,158295
1655,155545
1656,149344
1657,153987
1658,154689
1659,144482
1660,156343
1661,545242
1662,464914
1663,361712
1664,394990
1665,289733
1666,313510
1667,333577
1668,331106
1669,305239
1670,338932
1671,263437
1672,513429
1673,295689
1674,254266
1675,180213
1676,190388
1677,222212
1678,459796
1679,442657
1680,348088
1681,253610
1682,291719
1683,180005
1684,170290
1685,177272
1686,162352
1687,167256
1688,188517
1689,188553
1690,187016
1691,178675
1692,270415
1693,171026
1694,190005
1695,171497
1696,290512
1697,177033
1698,375340
1699,340927
1700,251196
1701,263729
1702,262098
1703,238532
1704,312165
1705,243670
1706,499883
1707,222380
1708,205616
1709,271542
1710,210915
1711,238811
1712,190700
1713,255363
1714,221084
1715,208806
1716,176157
1717,173907
1718,142439
1719,188876
1720,253291
1721,168835
1722,142540
1723,149299
1724,208585
1725,241417
1726,188759
1727,161184
1728,170919
1729,174707
1730,168573
1731,118090
1732,122988
1733,95963
1734,125617
1735,126278
1736,117431
1737,355127
1738,207204
1739,238016
1740,186690
1741,183971
1742,171252
1743,179784
1744,291649
1745,241944
1746,272964
1747,233398
1748,238211
1749,148008
1750,132941
1751,228161
1752,125969
1753,136650
1754,219423
1755,172334
1756,122889
1757,121265
1758,146476
1759,158241
1760,166904
1761,147129
1762,166199
1763,172771
1764,111184
1765,165643
1766,170984
1767,201420
1768,142258
1769,168099
1770,151381
1771,143530
1772,138491
1773,145223
1774,131387
1775,142302
1776,130241
1777,122822
1778,138690
1779,121112
1780,159405
1781,150332
1782,87617
1783,125794
1784,106547
1785,119059
1786,127941
1787,161924
1788,39142
1789,95324
1790,84627
1791,205350
1792,160138
1793,126502
1794,146604
1795,144086
1796,117475
